Columna1,Columna2,Columna3
643.4594272662137,643.4594272662137,643.4594272662137
644.3091092704883,644.3091092704883,644.3091092704883
644.1778185338164,644.1778185338164,644.1778185338164
646.43383557602,646.43383557602,646.43383557602
645.7174452916382,645.7174452916382,645.7174452916382
646.3613284660498,646.3613284660498,646.3613284660498
646.6893122886675,646.6893122886675,646.6893122886675
647.5998852174853,647.5998852174853,647.5998852174853
647.0074132587038,647.0074132587038,647.0074132587038
645.9295400920441,645.9295400920441,645.9295400920441
648.0260403317526,648.0260403317526,648.0260403317526
647.3749758262082,647.3749758262082,647.3749758262082
647.8976963782502,647.8976963782502,647.8976963782502
649.4126574187552,649.4126574187552,649.4126574187552
650.4645568114337,650.4645568114337,650.4645568114337
649.647525656736,649.647525656736,649.647525656736
650.335067432599,650.335067432599,650.335067432599
652.1284297046352,652.1284297046352,652.1284297046352
651.0669482794887,651.0669482794887,651.0669482794887
653.8278585541805,653.8278585541805,653.8278585541805
652.1916654256315,652.1916654256315,652.1916654256315
650.2653733608443,650.2653733608443,650.2653733608443
653.1794580811045,653.1794580811045,653.1794580811045
653.2072551848827,653.2072551848827,653.2072551848827
654.5158298940828,654.5158298940828,654.5158298940828
654.2992388312699,654.2992388312699,654.2992388312699
653.8875818360162,653.8875818360162,653.8875818360162
653.2017199237107,653.2017199237107,653.2017199237107
654.6169752427139,654.6169752427139,654.6169752427139
654.3754583857907,654.3754583857907,654.3754583857907
655.0454357301953,655.0454357301953,655.0454357301953
656.6145179244206,656.6145179244206,656.6145179244206
658.0958243643514,658.0958243643514,658.0958243643514
657.220571729823,657.220571729823,657.220571729823
656.0299974779649,656.0299974779649,656.0299974779649
658.0704635482201,658.0704635482201,658.0704635482201
659.2224727066456,659.2224727066456,659.2224727066456
657.8160386556807,657.8160386556807,657.8160386556807
658.691784733327,658.691784733327,658.691784733327
659.2404704347292,659.2404704347292,659.2404704347292
658.8408642669177,658.8408642669177,658.8408642669177
660.6740233538438,660.6740233538438,660.6740233538438
660.3047751113922,660.3047751113922,660.3047751113922
661.245236043907,661.245236043907,661.245236043907
660.338191762198,660.338191762198,660.338191762198
661.1882059796766,661.1882059796766,661.1882059796766
662.7480259778278,662.7480259778278,662.7480259778278
662.0527918079083,662.0527918079083,662.0527918079083
664.5525691512335,664.5525691512335,664.5525691512335
662.8259494543854,662.8259494543854,662.8259494543854
663.8502507057519,663.8502507057519,663.8502507057519
664.9581371518731,664.9581371518731,664.9581371518731
663.007160927067,663.007160927067,663.007160927067
663.0646981880193,663.0646981880193,663.0646981880193
663.6998310254298,663.6998310254298,663.6998310254298
666.8880517834273,666.8880517834273,666.8880517834273
665.4735898741076,665.4735898741076,665.4735898741076
668.9836276456683,668.9836276456683,668.9836276456683
666.2611611013426,666.2611611013426,666.2611611013426
667.409940343197,667.409940343197,667.409940343197
669.167479332568,669.167479332568,669.167479332568
670.0314426081592,670.0314426081592,670.0314426081592
670.4868336366363,670.4868336366363,670.4868336366363
670.0336766305932,670.0336766305932,670.0336766305932
670.2493532658115,670.2493532658115,670.2493532658115
670.2177980292013,670.2177980292013,670.2177980292013
670.8036124961667,670.8036124961667,670.8036124961667
669.8740460436715,669.8740460436715,669.8740460436715
670.0070132165778,670.0070132165778,670.0070132165778
671.2218179825891,671.2218179825891,671.2218179825891
671.454988157475,671.454988157475,671.454988157475
671.5719250706727,671.5719250706727,671.5719250706727
673.1215209074567,673.1215209074567,673.1215209074567
673.7804190085706,673.7804190085706,673.7804190085706
673.3135010262919,673.3135010262919,673.3135010262919
675.1026045610553,675.1026045610553,675.1026045610553
672.8833657058665,672.8833657058665,672.8833657058665
674.2313757007203,674.2313757007203,674.2313757007203
674.1081931793973,674.1081931793973,674.1081931793973
673.358459222927,673.358459222927,673.358459222927
675.5422954941573,675.5422954941573,675.5422954941573
675.9032090116168,675.9032090116168,675.9032090116168
677.9383866032422,677.9383866032422,677.9383866032422
677.4557288845548,677.4557288845548,677.4557288845548
676.2007107156709,676.2007107156709,676.2007107156709
679.4789704463342,679.4789704463342,679.4789704463342
679.2458919155254,679.2458919155254,679.2458919155254
679.0069362634687,679.0069362634687,679.0069362634687
678.5983348011501,678.5983348011501,678.5983348011501
678.2653600032766,678.2653600032766,678.2653600032766
679.252572803929,679.252572803929,679.252572803929
681.1135085397043,681.1135085397043,681.1135085397043
682.3093265659346,682.3093265659346,682.3093265659346
682.3679641282722,682.3679641282722,682.3679641282722
680.7358515182137,680.7358515182137,680.7358515182137
680.505063846711,680.505063846711,680.505063846711
682.1655478669112,682.1655478669112,682.1655478669112
680.6562025944372,680.6562025944372,680.6562025944372
683.1477900141848,683.1477900141848,683.1477900141848
683.0770000537013,683.0770000537013,683.0770000537013
683.1585464781318,683.1585464781318,683.1585464781318
682.4298602527332,682.4298602527332,682.4298602527332
684.9381437665697,684.9381437665697,684.9381437665697
684.2918231603381,684.2918231603381,684.2918231603381
684.0545875042898,684.0545875042898,684.0545875042898
682.7522224667184,682.7522224667184,682.7522224667184
685.9969501149493,685.9969501149493,685.9969501149493
688.1966969566698,688.1966969566698,688.1966969566698
688.4856849145478,688.4856849145478,688.4856849145478
686.7673097834137,686.7673097834137,686.7673097834137
687.0221743196382,687.0221743196382,687.0221743196382
688.493140976075,688.493140976075,688.493140976075
687.4259616208118,687.4259616208118,687.4259616208118
689.1261192998195,689.1261192998195,689.1261192998195
689.9903880183847,689.9903880183847,689.9903880183847
690.8512213038844,690.8512213038844,690.8512213038844
689.92411434352,689.92411434352,689.92411434352
690.2205750098229,690.2205750098229,690.2205750098229
689.9462465132434,689.9462465132434,689.9462465132434
690.3973290859601,690.3973290859601,690.3973290859601
691.3977108880986,691.3977108880986,691.3977108880986
692.3915356268162,692.3915356268162,692.3915356268162
693.3377350862332,693.3377350862332,693.3377350862332
692.0209518493197,692.0209518493197,692.0209518493197
694.7167997089595,694.7167997089595,694.7167997089595
693.3529678789575,693.3529678789575,693.3529678789575
694.0027045256516,694.0027045256516,694.0027045256516
693.6768404808522,693.6768404808522,693.6768404808522
692.399792239727,692.399792239727,692.399792239727
696.1080582363611,696.1080582363611,696.1080582363611
696.3608370770924,696.3608370770924,696.3608370770924
695.7426459628819,695.7426459628819,695.7426459628819
696.4909445772248,696.4909445772248,696.4909445772248
697.3398734177041,697.3398734177041,697.3398734177041
695.6613686831134,695.6613686831134,695.6613686831134
697.0948422026537,697.0948422026537,697.0948422026537
698.8181398996219,698.8181398996219,698.8181398996219
697.1695661368308,697.1695661368308,697.1695661368308
699.1173938321667,699.1173938321667,699.1173938321667
697.8672344353766,697.8672344353766,697.8672344353766
700.0902265624335,700.0902265624335,700.0902265624335
699.9881354377026,699.9881354377026,699.9881354377026
698.8086254440944,698.8086254440944,698.8086254440944
701.9884769544572,701.9884769544572,701.9884769544572
700.489126363202,700.489126363202,700.489126363202
700.8134458429856,700.8134458429856,700.8134458429856
702.224247817231,702.224247817231,702.224247817231
703.5722963094287,703.5722963094287,703.5722963094287
701.8078174810215,701.8078174810215,701.8078174810215
703.2852994898481,703.2852994898481,703.2852994898481
704.0524164803305,704.0524164803305,704.0524164803305
704.7166859272633,704.7166859272633,704.7166859272633
704.6000022152773,704.6000022152773,704.6000022152773
704.4565131609166,704.4565131609166,704.4565131609166
704.3959311193513,704.3959311193513,704.3959311193513
705.7096455630464,705.7096455630464,705.7096455630464
704.9513430080143,704.9513430080143,704.9513430080143
703.5021118765054,703.5021118765054,703.5021118765054
707.2600025041577,707.2600025041577,707.2600025041577
708.1273578810863,708.1273578810863,708.1273578810863
705.2604709444581,705.2604709444581,705.2604709444581
707.0136530152901,707.0136530152901,707.0136530152901
709.0425183210052,709.0425183210052,709.0425183210052
710.8808398697117,710.8808398697117,710.8808398697117
709.2441184476754,709.2441184476754,709.2441184476754
708.895302138771,708.895302138771,708.895302138771
709.8403889788951,709.8403889788951,709.8403889788951
711.7981421791483,711.7981421791483,711.7981421791483
710.1772819208754,710.1772819208754,710.1772819208754
710.4240344333497,710.4240344333497,710.4240344333497
711.140463257818,711.140463257818,711.140463257818
711.0698585117412,711.0698585117412,711.0698585117412
712.5458377759949,712.5458377759949,712.5458377759949
714.4478262584696,714.4478262584696,714.4478262584696
713.546207413116,713.546207413116,713.546207413116
713.3707549778737,713.3707549778737,713.3707549778737
713.7312775510844,713.7312775510844,713.7312775510844
712.8598783513033,712.8598783513033,712.8598783513033
715.7061592771472,715.7061592771472,715.7061592771472
715.1451926429871,715.1451926429871,715.1451926429871
715.4425302664094,715.4425302664094,715.4425302664094
719.2160980878449,719.2160980878449,719.2160980878449
716.7217237683657,716.7217237683657,716.7217237683657
716.0711601499048,716.0711601499048,716.0711601499048
716.7965739437944,716.7965739437944,716.7965739437944
718.7713575891968,718.7713575891968,718.7713575891968
718.1361626305378,718.1361626305378,718.1361626305378
716.9845945816826,716.9845945816826,716.9845945816826
719.7420818345753,719.7420818345753,719.7420818345753
718.554689154461,718.554689154461,718.554689154461
721.4961113562175,721.4961113562175,721.4961113562175
721.1028419857147,721.1028419857147,721.1028419857147
719.9754523643412,719.9754523643412,719.9754523643412
722.1037709617352,722.1037709617352,722.1037709617352
721.2905904505274,721.2905904505274,721.2905904505274
722.4754889551222,722.4754889551222,722.4754889551222
722.5074284372945,722.5074284372945,722.5074284372945
721.5763193050091,721.5763193050091,721.5763193050091
722.1791064676826,722.1791064676826,722.1791064676826
724.2525974575811,724.2525974575811,724.2525974575811
723.2878416478934,723.2878416478934,723.2878416478934
723.618948856758,723.618948856758,723.618948856758
723.4674550806507,723.4674550806507,723.4674550806507
725.2461570655934,725.2461570655934,725.2461570655934
727.2850632592432,727.2850632592432,727.2850632592432
724.5549857657458,724.5549857657458,724.5549857657458
726.0467184766728,726.0467184766728,726.0467184766728
727.8346999154154,727.8346999154154,727.8346999154154
726.7428183087543,726.7428183087543,726.7428183087543
727.6748118362498,727.6748118362498,727.6748118362498
726.5600268518531,726.5600268518531,726.5600268518531
728.4507078172077,728.4507078172077,728.4507078172077
728.2352367949954,728.2352367949954,728.2352367949954
729.8080913956799,729.8080913956799,729.8080913956799
730.4097277915648,730.4097277915648,730.4097277915648
732.2118857220186,732.2118857220186,732.2118857220186
730.6019355932135,730.6019355932135,730.6019355932135
730.7480790765821,730.7480790765821,730.7480790765821
731.0166474015773,731.0166474015773,731.0166474015773
730.8690771471894,730.8690771471894,730.8690771471894
731.9607076234618,731.9607076234618,731.9607076234618
731.726802709861,731.726802709861,731.726802709861
732.5906454362697,732.5906454362697,732.5906454362697
734.139762335608,734.139762335608,734.139762335608
732.2156025747204,732.2156025747204,732.2156025747204
734.7620040411291,734.7620040411291,734.7620040411291
735.3392208873398,735.3392208873398,735.3392208873398
734.3040176330089,734.3040176330089,734.3040176330089
732.7002116009915,732.7002116009915,732.7002116009915
734.6142248529055,734.6142248529055,734.6142248529055
736.9190217265611,736.9190217265611,736.9190217265611
735.9991394577011,735.9991394577011,735.9991394577011
735.4226856277052,735.4226856277052,735.4226856277052
736.3171932787718,736.3171932787718,736.3171932787718
738.0625685665045,738.0625685665045,738.0625685665045
738.1686624482014,738.1686624482014,738.1686624482014
737.7829771208303,737.7829771208303,737.7829771208303
738.0550651481852,738.0550651481852,738.0550651481852
738.4301117509563,738.4301117509563,738.4301117509563
738.2994400555015,738.2994400555015,738.2994400555015
741.2372062694695,741.2372062694695,741.2372062694695
739.6994904507886,739.6994904507886,739.6994904507886
741.6389497808254,741.6389497808254,741.6389497808254
